"Uge";"Kommune kode";"Prøver";"Metode"
2020-W19;173;899;PCR
2020-W19;175;741;PCR
2020-W19;183;434;PCR
2020-W19;185;690;PCR
2020-W19;187;274;PCR
2020-W19;190;719;PCR
2020-W19;201;445;PCR
2020-W19;210;709;PCR
2020-W19;217;1546;PCR
2020-W19;219;1041;PCR
2020-W19;223;523;PCR
2020-W19;230;940;PCR
2020-W19;240;851;PCR
2020-W19;250;942;PCR
2020-W19;253;690;PCR
2020-W19;259;726;PCR
2020-W19;260;505;PCR
2020-W19;265;1707;PCR
2020-W19;269;359;PCR
2020-W19;270;702;PCR
2020-W19;306;580;PCR
2020-W19;316;1099;PCR
2020-W19;320;410;PCR
2020-W19;326;603;PCR
2020-W19;329;511;PCR
2020-W19;330;1396;PCR
2020-W19;336;242;PCR
2020-W19;340;431;PCR
2020-W19;350;456;PCR
2020-W19;360;619;PCR
2020-W19;370;1315;PCR
2020-W19;376;814;PCR
2020-W19;390;588;PCR
2020-W19;400;996;PCR
2020-W19;410;406;PCR
2020-W19;411;2;PCR
2020-W19;420;401;PCR
2020-W19;430;491;PCR
2020-W19;440;246;PCR
2020-W19;450;422;PCR
2020-W19;461;2605;PCR
2020-W19;479;590;PCR
2020-W19;480;257;PCR
2020-W19;482;111;PCR
2020-W19;492;50;PCR
2020-W19;510;474;PCR
2020-W19;530;242;PCR
2020-W19;540;784;PCR
2020-W19;550;312;PCR
2020-W19;561;2349;PCR
2020-W19;563;41;PCR
2020-W19;573;573;PCR
2020-W19;575;453;PCR
2020-W19;580;573;PCR
2020-W19;607;522;PCR
2020-W19;615;950;PCR
2020-W19;621;1643;PCR
2020-W19;630;1195;PCR
2020-W19;657;1600;PCR
2020-W19;661;998;PCR
2020-W19;665;195;PCR
2020-W19;671;261;PCR
2020-W19;706;380;PCR
2020-W19;707;323;PCR
2020-W19;710;472;PCR
2020-W19;727;213;PCR
2020-W19;730;921;PCR
2020-W19;740;1754;PCR
2020-W19;741;27;PCR
2020-W19;746;688;PCR
2020-W19;751;3754;PCR
2020-W19;756;562;PCR
2020-W19;760;665;PCR
2020-W19;766;386;PCR
2020-W19;773;232;PCR
2020-W19;779;508;PCR
2020-W19;787;835;PCR
2020-W19;791;1974;PCR
2020-W19;810;552;PCR
2020-W19;813;579;PCR
2020-W19;820;385;PCR
2020-W19;825;9;PCR
2020-W19;840;291;PCR
2020-W19;846;439;PCR
2020-W19;849;479;PCR
2020-W19;851;2953;PCR
2020-W19;860;1322;PCR
2020-W19;961;1;PCR
2020-W20;;504;PCR
2020-W20;011;67;PCR
2020-W20;012;1;PCR
2020-W20;019;35;PCR
2020-W20;101;11208;PCR
2020-W20;147;2105;PCR
2020-W20;151;953;PCR
2020-W20;153;599;PCR
2020-W20;155;245;PCR
2020-W20;157;1077;PCR
2020-W20;159;1304;PCR
2020-W20;161;579;PCR
2020-W20;163;664;PCR
2020-W20;165;494;PCR
2020-W20;167;1091;PCR
2020-W20;169;870;PCR
2020-W20;173;887;PCR
2020-W20;175;745;PCR
2020-W20;183;366;PCR
2020-W20;185;728;PCR
2020-W20;187;247;PCR
2020-W20;190;766;PCR
2020-W20;201;396;PCR
2020-W20;210;800;PCR
2020-W20;217;1932;PCR
2020-W20;219;1037;PCR
2020-W20;223;465;PCR
2020-W20;230;933;PCR
2020-W20;240;907;PCR
2020-W20;250;990;PCR
2020-W20;253;694;PCR
2020-W20;259;835;PCR
2020-W20;260;546;PCR
2020-W20;265;1522;PCR
2020-W20;269;358;PCR
2020-W20;270;690;PCR
2020-W20;306;423;PCR
2020-W20;316;936;PCR
2020-W20;320;444;PCR
2020-W20;326;545;PCR
2020-W20;329;445;PCR
2020-W20;330;1147;PCR
2020-W20;336;289;PCR
2020-W20;340;375;PCR
2020-W20;350;393;PCR
2020-W20;360;533;PCR
2020-W20;370;1187;PCR
2020-W20;376;820;PCR
2020-W20;390;550;PCR
2020-W20;400;905;PCR
2020-W20;410;453;PCR
2020-W20;411;1;PCR
2020-W20;420;523;PCR
2020-W20;430;540;PCR
2020-W20;440;255;PCR
2020-W20;450;437;PCR
2020-W20;461;3144;PCR
2020-W20;479;699;PCR
2020-W20;480;349;PCR
2020-W20;482;117;PCR
2020-W20;492;61;PCR
2020-W20;510;519;PCR
2020-W20;530;327;PCR
2020-W20;540;794;PCR
2020-W20;550;317;PCR
2020-W20;561;1801;PCR
2020-W20;563;27;PCR
2020-W20;573;555;PCR
2020-W20;575;513;PCR
2020-W20;580;595;PCR
2020-W20;607;713;PCR
2020-W20;615;1019;PCR
2020-W20;621;1580;PCR
2020-W20;630;1626;PCR
2020-W20;657;1177;PCR
2020-W20;661;1033;PCR
2020-W20;665;214;PCR
2020-W20;671;284;PCR
2020-W20;706;473;PCR
2020-W20;707;372;PCR
2020-W20;710;544;PCR
2020-W20;727;259;PCR
2020-W20;730;1041;PCR
2020-W20;740;1440;PCR
2020-W20;741;33;PCR
2020-W20;746;678;PCR
2020-W20;751;4269;PCR
2020-W20;756;563;PCR
2020-W20;760;611;PCR
2020-W20;766;568;PCR
2020-W20;773;258;PCR
2020-W20;779;578;PCR
2020-W20;787;822;PCR
2020-W20;791;1859;PCR
2020-W20;810;715;PCR
2020-W20;813;624;PCR
2020-W20;820;382;PCR
2020-W20;825;19;PCR
2020-W20;840;348;PCR
2020-W20;846;442;PCR
2020-W20;849;469;PCR
2020-W20;851;3046;PCR
2020-W20;860;1049;PCR
2020-W20;961;14;PCR
2020-W21;;419;PCR
2020-W21;011;48;PCR
2020-W21;012;2;PCR
2020-W21;019;23;PCR
2020-W21;101;11691;PCR
2020-W21;147;2051;PCR
2020-W21;151;932;PCR
2020-W21;153;529;PCR
2020-W21;155;162;PCR
2020-W21;157;1045;PCR
2020-W21;159;1207;PCR
2020-W21;161;525;PCR
2020-W21;163;607;PCR
2020-W21;165;476;PCR
2020-W21;167;950;PCR
2020-W21;169;849;PCR
2020-W21;173;822;PCR
2020-W21;175;658;PCR
2020-W21;183;401;PCR
2020-W21;185;625;PCR
2020-W21;187;238;PCR
2020-W21;190;763;PCR
2020-W21;201;395;PCR
2020-W21;210;845;PCR
2020-W21;217;1625;PCR
2020-W21;219;1113;PCR
2020-W21;223;354;PCR
2020-W21;230;837;PCR
2020-W21;240;839;PCR
2020-W21;250;878;PCR
2020-W21;253;723;PCR
2020-W21;259;794;PCR
2020-W21;260;567;PCR
2020-W21;265;1561;PCR
2020-W21;269;388;PCR
2020-W21;270;696;PCR
2020-W21;306;371;PCR
2020-W21;316;880;PCR
2020-W21;320;432;PCR
2020-W21;326;644;PCR
2020-W21;329;558;PCR
2020-W21;330;1185;PCR
2020-W21;336;233;PCR
2020-W21;340;313;PCR
2020-W21;350;382;PCR
2020-W21;360;493;PCR
2020-W21;370;1494;PCR
2020-W21;376;699;PCR
2020-W21;390;562;PCR
2020-W21;400;682;PCR
2020-W21;410;446;PCR
2020-W21;411;2;PCR
2020-W21;420;503;PCR
2020-W21;430;531;PCR
2020-W21;440;229;PCR
2020-W21;450;277;PCR
2020-W21;461;3264;PCR
2020-W21;479;558;PCR
2020-W21;480;295;PCR
2020-W21;482;76;PCR
2020-W21;492;64;PCR
2020-W21;510;521;PCR
2020-W21;530;256;PCR
2020-W21;540;680;PCR
2020-W21;550;285;PCR
2020-W21;561;1658;PCR
2020-W21;563;22;PCR
2020-W21;573;525;PCR
2020-W21;575;526;PCR
2020-W21;580;553;PCR
2020-W21;607;657;PCR
2020-W21;615;978;PCR
2020-W21;621;1455;PCR
2020-W21;630;1658;PCR
2020-W21;657;1038;PCR
2020-W21;661;991;PCR
2020-W21;665;179;PCR
2020-W21;671;314;PCR
2020-W21;706;407;PCR
2020-W21;707;306;PCR
2020-W21;710;715;PCR
2020-W21;727;244;PCR
2020-W21;730;887;PCR
2020-W21;740;1302;PCR
2020-W21;741;35;PCR
2020-W21;746;660;PCR
2020-W21;751;4969;PCR
2020-W21;756;530;PCR
2020-W21;760;592;PCR
2020-W21;766;476;PCR
2020-W21;773;219;PCR
2020-W21;779;505;PCR
2020-W21;787;508;PCR
2020-W21;791;1341;PCR
2020-W21;810;633;PCR
2020-W21;813;617;PCR
2020-W21;820;363;PCR
2020-W21;825;15;PCR
2020-W21;840;304;PCR
2020-W21;846;337;PCR
2020-W21;849;449;PCR
2020-W21;851;2891;PCR
2020-W21;860;952;PCR
2020-W22;;553;PCR
2020-W22;010;1;PCR
2020-W22;011;58;PCR
2020-W22;012;3;PCR
2020-W22;019;29;PCR
2020-W22;101;12186;PCR
2020-W22;147;2019;PCR
2020-W22;151;1177;PCR
2020-W22;153;635;PCR
2020-W22;155;203;PCR
2020-W22;157;1121;PCR
2020-W22;159;1190;PCR
2020-W22;161;452;PCR
2020-W22;163;558;PCR
2020-W22;165;496;PCR
2020-W22;167;1215;PCR
2020-W22;169;983;PCR
2020-W22;173;864;PCR
2020-W22;175;676;PCR
2020-W22;183;501;PCR
2020-W22;185;700;PCR
2020-W22;187;345;PCR
2020-W22;190;662;PCR
2020-W22;201;433;PCR
2020-W22;210;780;PCR
2020-W22;217;1707;PCR
2020-W22;219;1260;PCR
2020-W22;223;369;PCR
2020-W22;230;941;PCR
2020-W22;240;753;PCR
2020-W22;250;988;PCR
2020-W22;253;940;PCR
2020-W22;259;956;PCR
2020-W22;260;634;PCR
2020-W22;265;1817;PCR
2020-W22;269;495;PCR
2020-W22;270;826;PCR
2020-W22;306;423;PCR
2020-W22;316;918;PCR
2020-W22;320;515;PCR
2020-W22;326;593;PCR
2020-W22;329;527;PCR
2020-W22;330;1277;PCR
2020-W22;336;257;PCR
2020-W22;340;388;PCR
2020-W22;350;472;PCR
2020-W22;360;714;PCR
2020-W22;370;1622;PCR
2020-W22;376;891;PCR
2020-W22;390;725;PCR
2020-W22;400;846;PCR
2020-W22;410;436;PCR
2020-W22;411;3;PCR
2020-W22;420;558;PCR
2020-W22;430;542;PCR
2020-W22;440;307;PCR
2020-W22;450;352;PCR
2020-W22;461;3174;PCR
2020-W22;479;653;PCR
2020-W22;480;346;PCR
2020-W22;482;90;PCR
2020-W22;492;55;PCR
2020-W22;510;572;PCR
2020-W22;530;314;PCR
2020-W22;540;688;PCR
2020-W22;550;327;PCR
2020-W22;561;1846;PCR
2020-W22;563;67;PCR
2020-W22;573;610;PCR
2020-W22;575;547;PCR
2020-W22;580;711;PCR
2020-W22;607;653;PCR
2020-W22;615;846;PCR
2020-W22;621;1465;PCR
2020-W22;630;1513;PCR
2020-W22;657;1233;PCR
2020-W22;661;962;PCR
2020-W22;665;193;PCR
2020-W22;671;274;PCR
2020-W22;706;478;PCR
2020-W22;707;530;PCR
2020-W22;710;693;PCR
2020-W22;727;307;PCR
2020-W22;730;966;PCR
2020-W22;740;1263;PCR
2020-W22;741;22;PCR
2020-W22;746;729;PCR
2020-W22;751;4809;PCR
2020-W22;756;616;PCR
2020-W22;760;585;PCR
2020-W22;766;478;PCR
2020-W22;773;213;PCR
2020-W22;779;630;PCR
2020-W22;787;537;PCR
2020-W22;791;1501;PCR
2020-W22;810;506;PCR
2020-W22;813;737;PCR
2020-W22;820;369;PCR
2020-W22;825;12;PCR
2020-W22;840;305;PCR
2020-W22;846;383;PCR
2020-W22;849;456;PCR
2020-W22;851;2986;PCR
2020-W22;860;976;PCR
2020-W22;961;2;PCR
2020-W23;;524;PCR
2020-W23;011;45;PCR
2020-W23;012;3;PCR
2020-W23;019;38;PCR
2020-W23;101;11095;PCR
2020-W23;147;2015;PCR
2020-W23;151;1030;PCR
2020-W23;153;782;PCR
2020-W23;155;192;PCR
2020-W23;157;1172;PCR
2020-W23;159;1166;PCR
2020-W23;161;488;PCR
2020-W23;163;662;PCR
2020-W23;165;404;PCR
2020-W23;167;1175;PCR
2020-W23;169;902;PCR
2020-W23;173;888;PCR
2020-W23;175;796;PCR
2020-W23;183;770;PCR
2020-W23;185;609;PCR
2020-W23;187;405;PCR
2020-W23;190;623;PCR
2020-W23;201;440;PCR
2020-W23;210;742;PCR
2020-W23;217;1521;PCR
2020-W23;219;1184;PCR
2020-W23;223;368;PCR
2020-W23;230;862;PCR
2020-W23;240;756;PCR
2020-W23;250;895;PCR
2020-W23;253;820;PCR
2020-W23;259;877;PCR
2020-W23;260;615;PCR
2020-W23;265;1821;PCR
2020-W23;269;584;PCR
2020-W23;270;714;PCR
2020-W23;306;365;PCR
2020-W23;316;715;PCR
2020-W23;320;441;PCR
2020-W23;326;450;PCR
2020-W23;329;440;PCR
2020-W23;330;1010;PCR
2020-W23;336;274;PCR
2020-W23;340;333;PCR
2020-W23;350;484;PCR
2020-W23;360;513;PCR
2020-W23;370;1195;PCR
2020-W23;376;688;PCR
2020-W23;390;517;PCR
2020-W23;400;596;PCR
2020-W23;410;379;PCR
2020-W23;420;424;PCR
2020-W23;430;507;PCR
2020-W23;440;178;PCR
2020-W23;450;297;PCR
2020-W23;461;2320;PCR
2020-W23;479;494;PCR
2020-W23;480;271;PCR
2020-W23;482;82;PCR
2020-W23;492;56;PCR
2020-W23;510;532;PCR
2020-W23;530;232;PCR
2020-W23;540;580;PCR
2020-W23;550;314;PCR
2020-W23;561;1399;PCR
2020-W23;563;35;PCR
2020-W23;573;470;PCR
2020-W23;575;428;PCR
2020-W23;580;535;PCR
2020-W23;607;570;PCR
2020-W23;615;778;PCR
2020-W23;621;1087;PCR
2020-W23;630;1240;PCR
2020-W23;657;768;PCR
2020-W23;661;712;PCR
2020-W23;665;169;PCR
2020-W23;671;187;PCR
2020-W23;706;376;PCR
2020-W23;707;325;PCR
2020-W23;710;386;PCR
2020-W23;727;223;PCR
2020-W23;730;875;PCR
2020-W23;740;947;PCR
2020-W23;741;27;PCR
2020-W23;746;545;PCR
2020-W23;751;3811;PCR
2020-W23;756;365;PCR
2020-W23;760;441;PCR
2020-W23;766;391;PCR
2020-W23;773;162;PCR
2020-W23;779;399;PCR
2020-W23;787;342;PCR
2020-W23;791;1039;PCR
2020-W23;810;293;PCR
2020-W23;813;559;PCR
2020-W23;820;307;PCR
2020-W23;825;16;PCR
2020-W23;840;236;PCR
2020-W23;846;359;PCR
2020-W23;849;314;PCR
2020-W23;851;2009;PCR
2020-W23;860;595;PCR
2020-W23;961;1;PCR
2020-W24;;616;PCR
2020-W24;010;1;PCR
2020-W24;011;58;PCR
2020-W24;012;6;PCR
2020-W24;019;28;PCR
2020-W24;101;16075;PCR
2020-W24;147;2658;PCR
2020-W24;151;1378;PCR
2020-W24;153;822;PCR
2020-W24;155;214;PCR
2020-W24;157;1404;PCR
2020-W24;159;1491;PCR
2020-W24;161;511;PCR
2020-W24;163;793;PCR
2020-W24;165;594;PCR
2020-W24;167;1293;PCR
2020-W24;169;946;PCR
2020-W24;173;1139;PCR
2020-W24;175;905;PCR
2020-W24;183;868;PCR
2020-W24;185;651;PCR
2020-W24;187;354;PCR
2020-W24;190;902;PCR
2020-W24;201;533;PCR
2020-W24;210;792;PCR
2020-W24;217;1679;PCR
2020-W24;219;1229;PCR
2020-W24;223;483;PCR
2020-W24;230;1076;PCR
2020-W24;240;985;PCR
2020-W24;250;1035;PCR
2020-W24;253;1025;PCR
2020-W24;259;1112;PCR
2020-W24;260;652;PCR
2020-W24;265;1916;PCR
2020-W24;269;682;PCR
2020-W24;270;982;PCR
2020-W24;306;437;PCR
2020-W24;316;950;PCR
2020-W24;320;495;PCR
2020-W24;326;584;PCR
2020-W24;329;549;PCR
2020-W24;330;1193;PCR
2020-W24;336;317;PCR
2020-W24;340;518;PCR
2020-W24;350;590;PCR
2020-W24;360;527;PCR
2020-W24;370;1342;PCR
2020-W24;376;713;PCR
2020-W24;390;615;PCR
2020-W24;400;665;PCR
2020-W24;410;521;PCR
2020-W24;411;1;PCR
2020-W24;420;515;PCR
2020-W24;430;602;PCR
2020-W24;440;235;PCR
2020-W24;450;336;PCR
2020-W24;461;3190;PCR
2020-W24;479;697;PCR
2020-W24;480;345;PCR
2020-W24;482;127;PCR
2020-W24;492;51;PCR
2020-W24;510;656;PCR
2020-W24;530;297;PCR
2020-W24;540;776;PCR
2020-W24;550;372;PCR
2020-W24;561;1653;PCR
2020-W24;563;33;PCR
2020-W24;573;544;PCR
2020-W24;575;534;PCR
2020-W24;580;648;PCR
2020-W24;607;747;PCR
2020-W24;615;936;PCR
2020-W24;621;1350;PCR
2020-W24;630;1598;PCR
2020-W24;657;1400;PCR
2020-W24;661;813;PCR
2020-W24;665;211;PCR
2020-W24;671;241;PCR
2020-W24;706;567;PCR
2020-W24;707;440;PCR
2020-W24;710;625;PCR
2020-W24;727;246;PCR
2020-W24;730;1032;PCR
2020-W24;740;1246;PCR
2020-W24;741;26;PCR
2020-W24;746;713;PCR
2020-W24;751;5027;PCR
2020-W24;756;487;PCR
2020-W24;760;564;PCR
2020-W24;766;518;PCR
2020-W24;773;199;PCR
2020-W24;779;529;PCR
2020-W24;787;433;PCR
2020-W24;791;1196;PCR
2020-W24;810;409;PCR
2020-W24;813;698;PCR
2020-W24;820;343;PCR
2020-W24;825;15;PCR
2020-W24;840;249;PCR
2020-W24;846;435;PCR
2020-W24;849;359;PCR
2020-W24;851;2514;PCR
2020-W24;860;1642;PCR
2020-W24;961;2;PCR
2020-W25;;711;PCR
2020-W25;011;64;PCR
2020-W25;012;4;PCR
2020-W25;019;60;PCR
2020-W25;101;17988;PCR
2020-W25;147;2811;PCR
2020-W25;151;1304;PCR
2020-W25;153;779;PCR
2020-W25;155;221;PCR
2020-W25;157;1652;PCR
2020-W25;159;1835;PCR
2020-W25;161;553;PCR
2020-W25;163;797;PCR
2020-W25;165;623;PCR
2020-W25;167;1270;PCR
2020-W25;169;1122;PCR
2020-W25;173;1410;PCR
2020-W25;175;967;PCR
2020-W25;183;720;PCR
2020-W25;185;819;PCR
2020-W25;187;395;PCR
2020-W25;190;1036;PCR
2020-W25;201;583;PCR
2020-W25;210;921;PCR
2020-W25;217;1895;PCR
2020-W25;219;1311;PCR
2020-W25;223;505;PCR
2020-W25;230;1430;PCR
2020-W25;240;1023;PCR
2020-W25;250;1196;PCR
2020-W25;253;1044;PCR
2020-W25;259;1411;PCR
2020-W25;260;747;PCR
2020-W25;265;2065;PCR
2020-W25;269;702;PCR
2020-W25;270;1059;PCR
2020-W25;306;442;PCR
2020-W25;316;1250;PCR
2020-W25;320;613;PCR
2020-W25;326;630;PCR
2020-W25;329;615;PCR
2020-W25;330;1233;PCR
2020-W25;336;384;PCR
2020-W25;340;378;PCR
2020-W25;350;629;PCR
2020-W25;360;560;PCR
2020-W25;370;1433;PCR
2020-W25;376;903;PCR
2020-W25;390;626;PCR
2020-W25;400;812;PCR
2020-W25;410;548;PCR
2020-W25;420;522;PCR
2020-W25;430;729;PCR
2020-W25;440;282;PCR
2020-W25;450;380;PCR
2020-W25;461;3438;PCR
2020-W25;479;672;PCR
2020-W25;480;388;PCR
2020-W25;482;133;PCR
2020-W25;492;81;PCR
2020-W25;510;671;PCR
2020-W25;530;388;PCR
2020-W25;540;967;PCR
2020-W25;550;456;PCR
2020-W25;561;1919;PCR
2020-W25;563;37;PCR
2020-W25;573;793;PCR
2020-W25;575;620;PCR
2020-W25;580;762;PCR
2020-W25;607;853;PCR
2020-W25;615;999;PCR
2020-W25;621;1529;PCR
2020-W25;630;1648;PCR
2020-W25;657;1156;PCR
2020-W25;661;842;PCR
2020-W25;665;242;PCR
2020-W25;671;270;PCR
2020-W25;706;631;PCR
2020-W25;707;490;PCR
2020-W25;710;574;PCR
2020-W25;727;256;PCR
2020-W25;730;1041;PCR
2020-W25;740;1359;PCR
2020-W25;741;39;PCR
2020-W25;746;865;PCR
2020-W25;751;5350;PCR
2020-W25;756;557;PCR
2020-W25;760;656;PCR
2020-W25;766;571;PCR
2020-W25;773;271;PCR
2020-W25;779;946;PCR
2020-W25;787;548;PCR
2020-W25;791;1496;PCR
2020-W25;810;742;PCR
2020-W25;813;2014;PCR
2020-W25;820;412;PCR
2020-W25;825;250;PCR
2020-W25;840;370;PCR
2020-W25;846;456;PCR
2020-W25;849;643;PCR
2020-W25;851;3498;PCR
2020-W25;860;5834;PCR
2020-W25;961;2;PCR
2020-W26;;791;PCR
2020-W26;011;102;PCR
2020-W26;012;4;PCR
2020-W26;019;74;PCR
2020-W26;101;16271;PCR
2020-W26;147;2708;PCR
2020-W26;151;1199;PCR
2020-W26;153;711;PCR
2020-W26;155;238;PCR
2020-W26;157;1714;PCR
2020-W26;159;1695;PCR
2020-W26;161;536;PCR
2020-W26;163;769;PCR
2020-W26;165;598;PCR
2020-W26;167;1342;PCR
2020-W26;169;1067;PCR
2020-W26;173;1344;PCR
2020-W26;175;932;PCR
2020-W26;183;692;PCR
2020-W26;185;897;PCR
2020-W26;187;503;PCR
2020-W26;190;1056;PCR
2020-W26;201;506;PCR
2020-W26;210;1027;PCR
2020-W26;217;2338;PCR
2020-W26;219;1531;PCR
2020-W26;223;547;PCR
2020-W26;230;1401;PCR
2020-W26;240;1038;PCR
2020-W26;250;1119;PCR
2020-W26;253;956;PCR
2020-W26;259;1571;PCR
2020-W26;260;673;PCR
2020-W26;265;1802;PCR
2020-W26;269;614;PCR
2020-W26;270;939;PCR
2020-W26;306;510;PCR
2020-W26;316;1104;PCR
2020-W26;320;802;PCR
2020-W26;326;586;PCR
2020-W26;329;554;PCR
2020-W26;330;1262;PCR
2020-W26;336;386;PCR
2020-W26;340;435;PCR
2020-W26;350;533;PCR
2020-W26;360;758;PCR
2020-W26;370;1519;PCR
2020-W26;376;1335;PCR
2020-W26;390;690;PCR
2020-W26;400;648;PCR
2020-W26;410;510;PCR
2020-W26;420;566;PCR
2020-W26;430;689;PCR
2020-W26;440;331;PCR
2020-W26;450;439;PCR
2020-W26;461;3042;PCR
2020-W26;479;820;PCR
2020-W26;480;416;PCR
2020-W26;482;150;PCR
2020-W26;492;67;PCR
2020-W26;510;689;PCR
2020-W26;530;392;PCR
2020-W26;540;1045;PCR
2020-W26;550;427;PCR
2020-W26;561;1886;PCR
2020-W26;563;47;PCR
2020-W26;573;739;PCR
2020-W26;575;574;PCR
2020-W26;580;862;PCR
2020-W26;607;773;PCR
2020-W26;615;1184;PCR
2020-W26;621;1602;PCR
2020-W26;630;1771;PCR
2020-W26;657;1173;PCR
2020-W26;661;917;PCR
2020-W26;665;317;PCR
2020-W26;671;289;PCR
2020-W26;706;657;PCR
2020-W26;707;569;PCR
2020-W26;710;655;PCR
2020-W26;727;418;PCR
2020-W26;730;1327;PCR
2020-W26;740;1589;PCR
2020-W26;741;83;PCR
2020-W26;746;900;PCR
2020-W26;751;5812;PCR
2020-W26;756;625;PCR
2020-W26;760;769;PCR
2020-W26;766;696;PCR
2020-W26;773;247;PCR
2020-W26;779;731;PCR
2020-W26;787;608;PCR
2020-W26;791;1600;PCR
2020-W26;810;655;PCR
2020-W26;813;1171;PCR
2020-W26;820;624;PCR
2020-W26;825;75;PCR
2020-W26;840;428;PCR
2020-W26;846;564;PCR
2020-W26;849;702;PCR
2020-W26;851;4197;PCR
2020-W26;860;5545;PCR
2020-W26;961;5;PCR
2020-W27;;886;PCR
2020-W27;011;112;PCR
2020-W27;012;6;PCR
2020-W27;019;70;PCR
2020-W27;101;14882;PCR
2020-W27;147;2325;PCR
2020-W27;151;1209;PCR
2020-W27;153;657;PCR
2020-W27;155;251;PCR
2020-W27;157;1532;PCR
2020-W27;159;1478;PCR
2020-W27;161;443;PCR
2020-W27;163;727;PCR
2020-W27;165;552;PCR
2020-W27;167;1199;PCR
2020-W27;169;895;PCR
2020-W27;173;1156;PCR
2020-W27;175;840;PCR
2020-W27;183;430;PCR
2020-W27;185;757;PCR
2020-W27;187;243;PCR
2020-W27;190;863;PCR
2020-W27;201;500;PCR
2020-W27;210;810;PCR
2020-W27;217;1469;PCR
2020-W27;219;1211;PCR
2020-W27;223;419;PCR
2020-W27;230;1187;PCR
2020-W27;240;831;PCR
2020-W27;250;929;PCR
2020-W27;253;816;PCR
2020-W27;259;959;PCR
2020-W27;260;648;PCR
2020-W27;265;1675;PCR
2020-W27;269;424;PCR
2020-W27;270;1055;PCR
2020-W27;306;386;PCR
2020-W27;316;973;PCR
2020-W27;320;540;PCR
2020-W27;326;449;PCR
2020-W27;329;413;PCR
2020-W27;330;1029;PCR
2020-W27;336;331;PCR
2020-W27;340;373;PCR
2020-W27;350;465;PCR
2020-W27;360;587;PCR
2020-W27;370;1129;PCR
2020-W27;376;826;PCR
2020-W27;390;638;PCR
2020-W27;400;1406;PCR
2020-W27;410;478;PCR
2020-W27;411;1;PCR
2020-W27;420;513;PCR
2020-W27;430;672;PCR
2020-W27;440;243;PCR
2020-W27;450;407;PCR
2020-W27;461;2992;PCR
2020-W27;479;725;PCR
2020-W27;480;314;PCR
2020-W27;482;143;PCR
2020-W27;492;80;PCR
2020-W27;510;643;PCR
2020-W27;530;400;PCR
2020-W27;540;1007;PCR
2020-W27;550;374;PCR
2020-W27;561;1764;PCR
2020-W27;563;44;PCR
2020-W27;573;631;PCR
2020-W27;575;565;PCR
2020-W27;580;717;PCR
2020-W27;607;765;PCR
2020-W27;615;1091;PCR
2020-W27;621;1465;PCR
2020-W27;630;1634;PCR
2020-W27;657;1116;PCR
2020-W27;661;706;PCR
2020-W27;665;237;PCR
2020-W27;671;277;PCR
2020-W27;706;697;PCR
2020-W27;707;514;PCR
2020-W27;710;723;PCR
2020-W27;727;383;PCR
2020-W27;730;1417;PCR
2020-W27;740;1386;PCR
2020-W27;741;55;PCR
2020-W27;746;880;PCR
2020-W27;751;5500;PCR
2020-W27;756;518;PCR
2020-W27;760;692;PCR
2020-W27;766;588;PCR
2020-W27;773;221;PCR
2020-W27;779;659;PCR
2020-W27;787;675;PCR
2020-W27;791;1544;PCR
2020-W27;810;591;PCR
2020-W27;813;916;PCR
2020-W27;820;1738;PCR
2020-W27;825;55;PCR
2020-W27;840;541;PCR
2020-W27;846;679;PCR
2020-W27;849;597;PCR
2020-W27;851;4331;PCR
2020-W27;860;4739;PCR
2020-W28;;726;PCR
2020-W28;011;89;PCR
2020-W28;012;6;PCR
2020-W28;019;53;PCR
2020-W28;101;14636;PCR
2020-W28;147;2381;PCR
2020-W28;151;1168;PCR
2020-W28;153;677;PCR
2020-W28;155;254;PCR
2020-W28;157;1714;PCR
2020-W28;159;1415;PCR
2020-W28;161;435;PCR
2020-W28;163;606;PCR
2020-W28;165;446;PCR
2020-W28;167;1223;PCR
2020-W28;169;827;PCR
2020-W28;173;1198;PCR
2020-W28;175;835;PCR
2020-W28;183;386;PCR
2020-W28;185;747;PCR
2020-W28;187;286;PCR
2020-W28;190;805;PCR
2020-W28;201;506;PCR
2020-W28;210;825;PCR
2020-W28;217;1455;PCR
2020-W28;219;1112;PCR
2020-W28;223;493;PCR
2020-W28;230;1247;PCR
2020-W28;240;861;PCR
2020-W28;250;885;PCR
2020-W28;253;812;PCR
2020-W28;259;964;PCR
2020-W28;260;677;PCR
2020-W28;265;1598;PCR
2020-W28;269;444;PCR
2020-W28;270;897;PCR
2020-W28;306;420;PCR
2020-W28;316;910;PCR
2020-W28;320;479;PCR
2020-W28;326;670;PCR
2020-W28;329;449;PCR
2020-W28;330;1015;PCR
2020-W28;336;339;PCR
2020-W28;340;345;PCR
2020-W28;350;397;PCR
2020-W28;360;537;PCR
2020-W28;370;1274;PCR
2020-W28;376;802;PCR
2020-W28;390;628;PCR
2020-W28;400;816;PCR
2020-W28;410;457;PCR
2020-W28;420;509;PCR
2020-W28;430;563;PCR
2020-W28;440;270;PCR
2020-W28;450;595;PCR
2020-W28;461;2806;PCR
2020-W28;479;658;PCR
2020-W28;480;318;PCR
2020-W28;482;117;PCR
2020-W28;492;67;PCR
2020-W28;510;743;PCR
2020-W28;530;384;PCR
2020-W28;540;1025;PCR
2020-W28;550;326;PCR
2020-W28;561;1648;PCR
